system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,experimental_conductivity,q_scale_optimal,q_scale_class,min_log_conductivity_error,available_q_scales,number_of_qscale_points,tie_flag,raw_rows_for_system,valid_rows_for_system,salt_conc_numeric,temperature_numeric,has_ec,frac_ec,has_pc,frac_pc,has_dme,frac_dme,has_dmc,frac_dmc,has_dec,frac_dec,has_emc,frac_emc
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",0.02,0.85,0.85,1.6380253692860127,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,213.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4.25,0.9,0.90,0.10935019335770901,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,293.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",10.79,0.9,0.90,0.37799833908436,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,353.15,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",0.12987013,0.9,0.90,1.1284234852397388,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,222.4457746,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",2.856573625,0.9,0.90,0.019011191748927736,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,283.0889854,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",10.48660798,0.85,0.85,0.1283878059797119,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,332.6559387,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],15.11159636,0.85,0.85,0.009287309057582238,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,393.6420782,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],9.091189065,0.85,0.85,0.13173414690269514,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,345.6484223,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],6.309573445,0.85,0.85,0.0867132870923728,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,321.2048223,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],3.736059577,0.8,0.80,0.04782158487483512,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,296.4654522,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],1.099966124,0.85,0.85,0.03609969508990915,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,261.8047361,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],0.016360369,0.85,0.85,0.9893277479857958,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,217.5511705,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],2.579896064,0.8,0.80,0.9962043331201383,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,342.1636336,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],2.784526666,0.8,0.80,0.09417360333406188,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,273.3744374,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],0.220060166,0.9,0.90,1.5688158462749038,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.5,212.2342837,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",15.58303956,0.7,0.70,0.11668562118668824,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,332.5420421,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",5.943977157,0.7,0.70,0.006526935872068318,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,273.0531347,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",10.9825629,0.75,0.75,0.09889463112055052,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,322.7762915,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",7.638732831,0.7,0.70,0.24032611984472663,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,297.7574305,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",2.406050072,0.75,0.75,0.039463630952995876,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.0,253.1626323,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",12.82483157,0.85,0.85,0.021831843851443544,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.391363023,333.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",19.30943215,0.7,0.70,0.005235593549366868,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.960863698,333.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",15.816490216666669,0.8,0.80,0.040231448954065385,0.70;0.75;0.80;0.85;0.90,5,False,5,5,2.240215924,333.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",7.747834456,0.8,0.80,0.054327669888053265,0.70;0.75;0.80;0.85;0.90,5,False,5,5,3.330634278,333.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",10.77959577,0.75,0.75,0.07262296999596796,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.955465587,293.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",6.207892204,0.75,0.75,0.057518243269856884,0.70;0.75;0.80;0.85;0.90,5,False,5,5,2.237516869,293.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4.234841193,0.75,0.75,0.024551560621891788,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.391363023,263.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2.935514918,0.75,0.75,0.06612899752748214,0.70;0.75;0.80;0.85;0.90,5,False,5,5,1.738191633,263.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.144369586,0.9,0.90,0.04556528827286188,0.70;0.75;0.80;0.85;0.90,5,False,5,5,3.327935223,263.0,1,0.27,1,0.1,0,0.0,1,0.63,0,0.0,0,0.0
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",4.959,0.7,0.70,0.03415493087850274,0.70;0.75;0.80;0.85;0.90,5,False,5,5,0.503,263.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1.824,0.75,0.75,0.0828930745919243,0.70;0.75;0.80;0.85;0.90,5,False,5,5,2.0,263.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",0.756,0.75,0.75,0.11105853677246402,0.70;0.75;0.80;0.85;0.90,5,False,5,5,3.0,263.15,1,0.5,0,0.0,0,0.0,1,0.5,0,0.0,0,0.0
