system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,q_scale_optimal,q_scale_class,predicted_q_scale,absolute_qscale_error,exact_prediction,within_one_step
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",0.9,0.90,0.90,0.0,True,True
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],0.8,0.80,0.90,0.09999999999999998,False,False
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",0.7,0.70,0.70,0.0,True,True
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.85,0.85,0.75,0.09999999999999998,False,False
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.9,0.90,0.75,0.15000000000000002,False,False
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",0.7,0.70,0.75,0.050000000000000044,False,True
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",0.8,0.80,0.75,0.050000000000000044,False,True
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",0.85,0.85,0.80,0.04999999999999993,False,True
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",0.9,0.90,0.90,0.0,True,True
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",0.85,0.85,0.80,0.04999999999999993,False,True
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",0.75,0.75,0.70,0.050000000000000044,False,True
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",0.7,0.70,0.70,0.0,True,True
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],0.7,0.70,0.70,0.0,True,True
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],0.85,0.85,0.85,0.0,True,True
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],0.9,0.90,0.85,0.050000000000000044,False,True
