simulation_key,conductivity_ms_cm,conductivity_uncertainty_ms_cm,cluster_id,original_row_index,salt_conc,temperature,q_scale,cluster_rank_in_sampling,source_row_number,weighted_permittivity,weighted_viscosity_mpa_s_25c,salt_conc_x_weighted_permittivity,salt_conc_x_weighted_viscosity,conductivity,cluster_size_x,cluster_sampling_order,cluster_size_y,mean_weighted_permittivity,mean_weighted_viscosity_mpa_s_25c,job_id,folder_name,collection_status,conductivity_raw_line,folder_path,output_file,doi,representative_doi,cation_name,anion_name,solvents,solvent_fracs,selection_reason,composition_summary,duplicate_identity,cluster_id_str,electrolyte_group,n_collapsed_simulations,split,true_conductivity_ms_cm,predicted_conductivity_ms_cm,residual_ms_cm
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.7",8.505,1.7758,4,120.0,1.0,298.0,0.7,2.0,71.0,20.28,0.852,20.28,0.852,9.066666667,126.0,1.0,126.0,28.63107142857144,1.0224404761904766,cluster04_rank02_row120_q0p70,Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q070,parsed,Ionic conductivity = 8.5050 ± 1.7758 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q070,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q070/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.2,0.8]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.200+DMC:0.800,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",1,test,8.505,6.927593392007341,-1.5774066079926596
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.75",7.6935,2.1585,4,120.0,1.0,298.0,0.75,2.0,71.0,20.28,0.852,20.28,0.852,9.066666667,126.0,1.0,126.0,28.63107142857144,1.0224404761904766,cluster04_rank02_row120_q0p75,Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q075,parsed,Ionic conductivity = 7.6935 ± 2.1585 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q075,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q075/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.2,0.8]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.200+DMC:0.800,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",1,test,7.6935,6.275243385145885,-1.4182566148541156
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.8",8.3457,0.8457,4,120.0,1.0,298.0,0.8,2.0,71.0,20.28,0.852,20.28,0.852,9.066666667,126.0,1.0,126.0,28.63107142857144,1.0224404761904766,cluster04_rank02_row120_q0p80,Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q080,parsed,Ionic conductivity = 8.3457 ± 0.8457 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q080,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q080/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.2,0.8]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.200+DMC:0.800,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",1,test,8.3457,5.67657430141063,-2.6691256985893705
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.85",6.2026,0.6254,4,120.0,1.0,298.0,0.85,2.0,71.0,20.28,0.852,20.28,0.852,9.066666667,126.0,1.0,126.0,28.63107142857144,1.0224404761904766,cluster04_rank02_row120_q0p85,Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q085,parsed,Ionic conductivity = 6.2026 ± 0.6254 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q085,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q085/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.2,0.8]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.200+DMC:0.800,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",1,test,6.2026,5.12716881654716,-1.0754311834528405
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.9",4.1284,0.4839,4,120.0,1.0,298.0,0.9,2.0,71.0,20.28,0.852,20.28,0.852,9.066666667,126.0,1.0,126.0,28.63107142857144,1.0224404761904766,cluster04_rank02_row120_q0p90,Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q090,parsed,Ionic conductivity = 4.1284 ± 0.4839 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q090,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p2DMC0p8_T298p0_q090/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.2,0.8]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.200+DMC:0.800,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",1,test,4.1284,4.622973101420586,0.49457310142058564
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.7",7.0089,1.0474,3,126.0,1.0,298.0,0.7,2.0,77.0,63.23,1.507,63.23,1.507,8.886666667,82.0,2.0,82.0,65.36457317073172,2.5048475609756093,cluster03_rank02_row126_q0p70,Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q070,parsed,Ionic conductivity = 7.0089 ± 1.0474 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q070,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q070/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.7,0.3]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.700+DMC:0.300,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",1,test,7.0089,5.736838471224889,-1.2720615287751107
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.75",7.8337,1.1243,3,126.0,1.0,298.0,0.75,2.0,77.0,63.23,1.507,63.23,1.507,8.886666667,82.0,2.0,82.0,65.36457317073172,2.5048475609756093,cluster03_rank02_row126_q0p75,Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q075,parsed,Ionic conductivity = 7.8337 ± 1.1243 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q075,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q075/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.7,0.3]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.700+DMC:0.300,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",1,test,7.8337,5.182473936414245,-2.6512260635857556
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.8",6.8336,2.1123,3,126.0,1.0,298.0,0.8,2.0,77.0,63.23,1.507,63.23,1.507,8.886666667,82.0,2.0,82.0,65.36457317073172,2.5048475609756093,cluster03_rank02_row126_q0p80,Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q080,parsed,Ionic conductivity = 6.8336 ± 2.1123 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q080,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q080/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.7,0.3]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.700+DMC:0.300,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",1,test,6.8336,4.673727244270971,-2.1598727557290287
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.85",5.7259,1.1465,3,126.0,1.0,298.0,0.85,2.0,77.0,63.23,1.507,63.23,1.507,8.886666667,82.0,2.0,82.0,65.36457317073172,2.5048475609756093,cluster03_rank02_row126_q0p85,Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q085,parsed,Ionic conductivity = 5.7259 ± 1.1465 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q085,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q085/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.7,0.3]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.700+DMC:0.300,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",1,test,5.7259,4.206844569579074,-1.5190554304209263
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.9",4.7655,0.9592,3,126.0,1.0,298.0,0.9,2.0,77.0,63.23,1.507,63.23,1.507,8.886666667,82.0,2.0,82.0,65.36457317073172,2.5048475609756093,cluster03_rank02_row126_q0p90,Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q090,parsed,Ionic conductivity = 4.7655 ± 0.9592 mS/cm,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q090,/scratch/hacortes/ADOBADO/LELi-MDLab/solvents/Q_Optimization/Li_TFSI_1p0M_EC0p7DMC0p3_T298p0_q090/output_LELiB_MDLab.txt,10.1016/j.jpowsour.2011.07.071,10.1016/j.jpowsour.2011.07.071,Li,TFSI,"[""EC"",""DMC""]","[0.7,0.3]","maximin descriptor spread from existing selections using weighted_permittivity, weighted_viscosity_mPa_s_25C, salt_conc_x_weighted_permittivity, salt_conc_x_weighted_viscosity, conductivity; duplicate simulation inputs excluded",EC:0.700+DMC:0.300,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",1,test,4.7655,3.778380983881552,-0.9871190161184482
