system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7639849042584034,0.75,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.8630282528977025,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7641923104733311,0.75,-0.15000000000000002,0.15000000000000002,Ridge Regression,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8610913780825178,0.85,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8499086796676594,0.85,0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.7855685688058692,0.8,0.0,0.0,Ridge Regression,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7776684255201446,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8469018952297594,0.85,0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7956119758924305,0.8,0.0,0.0,Ridge Regression,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8322397785280921,0.85,0.0,0.0,Ridge Regression,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7804779643073101,0.8,0.0,0.0,Ridge Regression,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8171293731978662,0.8,0.0,0.0,Ridge Regression,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.7321373093099586,0.75,-0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.7989665057846234,0.8,-0.09999999999999998,0.09999999999999998,Ridge Regression,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7701569263830267,0.75,0.0,0.0,Ridge Regression,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.7988272901759854,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8454798026353546,0.85,0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7704829072158912,0.75,0.0,0.0,Ridge Regression,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7193527178531346,0.7,-0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.7592770025839832,0.75,-0.15000000000000002,0.15000000000000002,Ridge Regression,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.7792872038115147,0.8,0.0,0.0,Ridge Regression,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.8044537122689751,0.8,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8050852234001482,0.8,0.0,0.0,Ridge Regression,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.8231063157764733,0.8,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.9023209411366426,0.9,0.15000000000000002,0.15000000000000002,Ridge Regression,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.7853757249367502,0.8,-0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8644410388118062,0.85,0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8062496478075063,0.8,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.786504068616172,0.8,0.0,0.0,Ridge Regression,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7828248067201836,0.8,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8083224339935714,0.8,0.0,0.0,Ridge Regression,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.8385165275142146,0.85,0.04999999999999993,0.04999999999999993,Ridge Regression,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.8150571512429821,0.8,0.10000000000000009,0.10000000000000009,Ridge Regression,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.792471652400427,0.8,0.050000000000000044,0.050000000000000044,Ridge Regression,regression
