fold_number,system_id,original_row_index,doi,salt_identity,concentration,temperature,solvent_names,solvent_fractions,experimental_conductivity,true_q_scale_optimal,predicted_q_scale,absolute_q_scale_error,exact_prediction,within_one_grid_step
3,row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",8.723,0.8,0.7,0.1,False,False
5,row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",0.01,0.9,0.8,0.0999999999999999,False,False
4,row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.144369586,0.9,0.75,0.15,False,False
2,row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",16.88,0.9,0.8,0.0999999999999999,False,False
1,row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",5.617,0.8,0.85,0.0499999999999999,False,True
1,row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",3.46,0.8,0.8,0.0,True,True
4,row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3.556,0.85,0.8,0.0499999999999999,False,True
5,row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",8.738205467,0.75,0.8,0.05,False,True
4,row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",15.816490216666669,0.8,0.75,0.05,False,True
2,row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",19.35,0.85,0.8,0.0499999999999999,False,True
4,row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",7.98,0.8,0.75,0.05,False,True
5,row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",0.551948052,0.8,0.8,0.0,True,True
1,row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",12.82483157,0.85,0.75,0.0999999999999999,False,False
3,row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",22.55335602,0.9,0.85,0.05,False,True
2,row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2.935514918,0.75,0.75,0.0,True,True
3,row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",11.934,0.85,0.8,0.0499999999999999,False,True
4,row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",5.64,0.8,0.9,0.0999999999999999,False,False
3,row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1.824,0.75,0.75,0.0,True,True
1,row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4.234841193,0.75,0.75,0.0,True,True
4,row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",3.785824515,0.9,0.8,0.0999999999999999,False,False
5,row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",7.747834456,0.8,0.75,0.05,False,True
2,row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",13.108,0.75,0.8,0.05,False,True
2,row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2.637,0.8,0.8,0.0,True,True
1,row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",0.756,0.75,0.75,0.0,True,True
3,row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",0.01,0.75,0.8,0.05,False,True
5,row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",14.172,0.85,0.8,0.0499999999999999,False,True
1,row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",0.35,0.8,0.8,0.0,True,True
