fold,system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,q_scale_optimal,is_validation_set_for_fold,set_role_for_fold
1,row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",0.8,False,training
1,row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",0.9,False,training
1,row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.9,False,training
1,row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",0.9,False,training
1,row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",0.8,True,validation
1,row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",0.8,True,validation
1,row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",0.85,False,training
1,row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",0.75,False,training
1,row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.8,False,training
1,row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",0.85,False,training
1,row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",0.8,False,training
1,row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",0.8,False,training
1,row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.85,True,validation
1,row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",0.9,False,training
1,row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",0.75,False,training
1,row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",0.85,False,training
1,row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",0.8,False,training
1,row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",0.75,False,training
