system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7695844981865553,0.75,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.8289186453481489,0.85,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7739845913094784,0.75,-0.15000000000000002,0.15000000000000002,Elastic Net Regression,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.7955693211090725,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8074894181305909,0.8,0.0,0.0,Elastic Net Regression,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8071542365781884,0.8,0.0,0.0,Elastic Net Regression,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7859487245933275,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8223827811052684,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7809831906775199,0.8,0.0,0.0,Elastic Net Regression,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.7950958361939487,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7710570374566008,0.75,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8125810681385783,0.8,0.0,0.0,Elastic Net Regression,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.7742902693162199,0.75,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.7612374356532786,0.75,-0.15000000000000002,0.15000000000000002,Elastic Net Regression,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7934565523294208,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.7819640023183392,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8066160188482489,0.8,0.0,0.0,Elastic Net Regression,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7833357303676578,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7800289816013266,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.78450314899138,0.8,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.7839875189756298,0.8,0.0,0.0,Elastic Net Regression,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.7846903165185447,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.7984278593823836,0.8,0.0,0.0,Elastic Net Regression,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.8030262281433198,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.8656597983186822,0.85,0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.7714450364766182,0.75,-0.09999999999999998,0.09999999999999998,Elastic Net Regression,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.821889798090217,0.8,0.0,0.0,Elastic Net Regression,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8108047810447745,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.7873117422866049,0.8,0.0,0.0,Elastic Net Regression,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7889465728808674,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8043633575680676,0.8,0.0,0.0,Elastic Net Regression,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.7960807307281194,0.8,0.0,0.0,Elastic Net Regression,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.7801013090224104,0.8,0.10000000000000009,0.10000000000000009,Elastic Net Regression,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.7900726839473075,0.8,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7734233241296594,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.7853311404040407,0.8,0.0,0.0,Elastic Net Regression,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.8007981314635839,0.8,0.0,0.0,Elastic Net Regression,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8583128067314245,0.85,-0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.7895673086306889,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8535038612254544,0.85,0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8495688593515871,0.85,0.0,0.0,Elastic Net Regression,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.794032540298299,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8591984280470218,0.85,0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.8050376030786701,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.8115664454262191,0.8,-0.04999999999999993,0.04999999999999993,Elastic Net Regression,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.754901142242164,0.75,0.050000000000000044,0.050000000000000044,Elastic Net Regression,regression
