system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7693600000000022,0.75,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.7956866666666731,0.8,-0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7510916666666664,0.75,-0.15000000000000002,0.15000000000000002,Extra Trees Regressor,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8419333333333374,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8345750000000024,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.807858333333335,0.8,0.0,0.0,Extra Trees Regressor,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7909716666666665,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8365783333333335,0.85,0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7773583333333369,0.8,0.0,0.0,Extra Trees Regressor,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.792086666666669,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7970216666666673,0.8,0.0,0.0,Extra Trees Regressor,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.809500000000003,0.8,0.0,0.0,Extra Trees Regressor,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.745075000000001,0.75,-0.09999999999999998,0.09999999999999998,Extra Trees Regressor,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.8269583333333365,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.783775,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
