system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Classifier,classification
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
