system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7564698015873007,0.75,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.8289521428571434,0.85,-0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7629744047619055,0.75,-0.15000000000000002,0.15000000000000002,Random Forest Regressor,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8235224025974034,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8192433333333355,0.8,0.0,0.0,Random Forest Regressor,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8137848809523812,0.8,0.0,0.0,Random Forest Regressor,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7969242857142871,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8129383730158755,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7762984126984127,0.8,0.0,0.0,Random Forest Regressor,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8279188311688308,0.85,0.0,0.0,Random Forest Regressor,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7841049603174622,0.8,0.0,0.0,Random Forest Regressor,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8305732142857131,0.85,0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.7762249206349211,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.8098209523809528,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.787397619047619,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8111003571428588,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8042876190476216,0.8,0.0,0.0,Random Forest Regressor,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7545015512265505,0.75,0.0,0.0,Random Forest Regressor,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7635314285714286,0.75,0.0,0.0,Random Forest Regressor,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.7919021428571474,0.8,-0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.8078371428571445,0.8,0.0,0.0,Random Forest Regressor,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.818839841269844,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8003097222222239,0.8,0.0,0.0,Random Forest Regressor,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.7943388888888889,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.8722018253968236,0.85,0.09999999999999998,0.09999999999999998,Random Forest Regressor,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.7875121825396825,0.8,-0.04999999999999993,0.04999999999999993,Random Forest Regressor,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.82374857142857,0.8,0.0,0.0,Random Forest Regressor,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8110784523809536,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.7946930952380963,0.8,0.0,0.0,Random Forest Regressor,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7606294047619042,0.75,0.0,0.0,Random Forest Regressor,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8090172222222236,0.8,0.0,0.0,Random Forest Regressor,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.799389523809525,0.8,0.0,0.0,Random Forest Regressor,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.8126642857142861,0.8,0.10000000000000009,0.10000000000000009,Random Forest Regressor,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.7796038492063504,0.8,0.050000000000000044,0.050000000000000044,Random Forest Regressor,regression
