simulation_key,electrolyte_group,original_row_index,duplicate_identity,cluster_id,q_scale,conductivity_ms_cm,conductivity_uncertainty_ms_cm,weighted_permittivity,n_collapsed_simulations,split,true_conductivity_ms_cm,predicted_conductivity_ms_cm,predicted_transformed_target,residual_ms_cm
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.7","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",120.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4.0,0.7,8.505,1.7758,20.28,1,test,8.505,7.42277438409923,2.130939273280459,-1.0822256159007706
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.75","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",120.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4.0,0.75,7.6935,2.1585,20.28,1,test,7.6935,7.131540254322624,2.095750358791947,-0.5619597456773766
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.8","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",120.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4.0,0.8,8.3457,0.8457,20.28,1,test,8.3457,7.053977184882685,2.086166029656773,-1.291722815117316
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.85","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",120.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4.0,0.85,6.2026,0.6254,20.28,1,test,6.2026,5.237989069751812,1.8306578659801347,-0.9646109302481882
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)|q=0.9","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",120.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.2,0.8]', 298.0)",4.0,0.9,4.1284,0.4839,20.28,1,test,4.1284,4.248694190070839,1.6579793199653725,0.12029419007083852
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.7","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",126.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3.0,0.7,7.0089,1.0474,63.23,1,test,7.0089,7.513079528698799,2.141603748887979,0.5041795286987991
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.75","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",126.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3.0,0.75,7.8337,1.1243,63.23,1,test,7.8337,7.300908485547917,2.116364964902782,-0.5327915144520832
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.8","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",126.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3.0,0.8,6.8336,2.1123,63.23,1,test,6.8336,6.979010531323662,2.076814410205416,0.14541053132366244
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.85","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",126.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3.0,0.85,5.7259,1.1465,63.23,1,test,5.7259,5.258204338058439,1.8338932970080293,-0.4676956619415611
"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)|q=0.9","('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",126.0,"('Li', 'TFSI', 1.0, '[""EC"",""DMC""]', '[0.7,0.3]', 298.0)",3.0,0.9,4.7655,0.9592,63.23,1,test,4.7655,4.201864731724118,1.6490171635595987,-0.5636352682758821
"('Li', 'ClO4', 0.5, '[""DME""]', '[1.0]', 342.1636336)|q=0.7","('Li', 'ClO4', 0.5, '[""DME""]', '[1.0]', 342.1636336)",3786.0,"('Li', 'ClO4', 0.5, '[""DME""]', '[1.0]', 342.1636336)",2.0,0.7,15.4359,2.8211,7.2,1,test,15.4359,13.35240792739252,2.6639177279471093,-2.0834920726074806
